Question,Options,Correct Answer
Monica couldn't tell time until what age?,"['11', '17', '13', '20']",13
"Who is older, Ross or Monica?","['Ross', 'Monica']",Ross
"And finally, what was Emma's birthday cake supposed to be?","['Bunny', 'Tiger', 'Cat', 'Monkey']",Bunny
Who does Rachel _almost_ marry?,"['Ross', 'Barry', 'Tag', 'Joshua']",Barry
How many sisters does Joey Tribbiani have?,"['Five', 'Six', 'Seven', 'Eight']",Seven
Where do Monica and Chandler start to have feelings for each other?,"['Central Perk', 'London', 'The Beach', 'New York City']",London
What does Ross make when he invites Joey and Rachel over for dinner?,"['Fajitas', 'Steak', 'Pasta', 'Tacos']",Fajitas
What are the names of the babies Phoebe has for her brother?,"['Alice, Chandler, and Carl', 'Leslie, Frank Jr. Jr., and Chandler', 'Joey, Lindsay, and Kate', 'Alice, Lilly, and Teddy']","Leslie, Frank Jr. Jr., and Chandler"
Which pet did Joey and Chandler have in their apartment?,"['Monkey', 'Cat', 'Duck', 'Dog']",Duck
Where does Chandler relocate for his job?,"['Manhattan', 'Michigan', 'Missouri', 'Oklahoma']",Oklahoma
How does the fire start in Rachel and Phoebe's apartment?,"['Candle', 'Hair straightener', 'Old wiring', 'Fire place']",Hair straightener
What is Phoebe's alias?,"['Phoebo Buffay', 'Phoebe Phalange', 'Patricia Phalange', 'Regina Phalange']",Regina Phalange
What is the color of Monica and Rachel's door?,"['Pink', 'Purple', 'Yellow', 'Blue']",Purple
Where does Rachel work in Seasons 5-10?,"['Central Perk', 'Ralph Lauren', 'Bloomingdales', 'Saks']",Ralph Lauren
What does Chandler's dad do for a living?,"['Accountant', 'Runs Family Business', 'Drag Queen Performer', 'Actor']",Drag Queen Performer
What happens to Joey when Phoebe goes into labor?,"[""Appendix's Burst"", 'Sympathy Pains', 'Kidney Stones', 'Broken Foot']",Kidney Stones
What song do Rachel and Ross sing to Emma to make her happy?,"['""Low""', '""Rockabye Baby""', '""Baby Got Back""', '""Hush, Little Baby""']","""Baby Got Back"""
"SEASON 1:  
How many steps does Joey tell Chandler it takes to get from their apartment to Central Perk?","['52', '75', '97', '200']",97
"SEASON 2:  
What was engraved on the bracelet that Joey gave Chandler?  
","['""You\'re the duck to my chick.""', '""To Miss Chanandler Bong.""', '""To my best bud.""', '""To my #1 pal.""']","""To my best bud."""
"SEASON 3:  
Which of Joey's sisters punches Chandler?  
","['Dina', 'Mary-Therese', 'Mary-Angela', 'Cookie']",Cookie
"SEASON 4:  
How many years does Joey say he will punish Chandler for kissing Kathy?","['2', '5', '7', '10']",5
"SEASON 5:  
Which item left at the hotel signals to Joey that Chandler and Monica are dating?","[""Monica's eyelash curler"", ""Monica's blow-dryer"", ""Monica's sweater"", ""Monica's toothbrush""]",Monica's eyelash curler
"SEASON 6:  
Which is NOT a pair of nicknames Joey calls himself and Chandler when Chandler is moving out?","['J-Man and Channy', 'J and C', 'Channy and JoJo', 'Joey and Chan']",Channy and JoJo
"SEASON 7:  
What is NOT a word that Joey uses to describe Chandler and Monica's love in his wedding ceremony speech?","['Having', 'Holding', 'Giving', 'Receiving']",Holding
"SEASON 8:  
What does Joey think is in Monica's secret closet?  
","['Money', 'Richard', 'Sex toys', ""A bunch of Chandler's stuff""]",Richard
"SEASON 9:  
How much money does Chandler ask to borrow from Joey?","['$500', '$1,000', '$2,000', '$5,000']","$2,000"
"SEASON 10:  
Who ends up keeping Chick Jr. and Duck Jr.?  
","['Joey', 'Chandler', 'Neither', 'They split custody']",Joey
"""There's nothing to tell! It's just some guy I work with.""","['Phoebe', 'Monica', 'Rachel', 'Chandler']",Monica
"""So does he have a hump? A hump and a hairpiece?""","['Ross', 'Phoebe', 'Joey', 'Chandler']",Chandler
"""Wait, does he eat chalk? Just cause I don't want her to go through what I went through with Carl.""","['Rachel', 'Ross', 'Phoebe', 'Carol']",Phoebe
"""Oh God, Monica, hi! Thank God. I just went to your building and you weren't there.""","['Ross', 'Rachel', 'Judy Geller', 'Jack Geller']",Rachel
"""Nothing, I was just saying ... I was just saying to my friend that I thought you were the most beautiful woman I'd seen in my life...""","['Mike', 'David', 'Gunther', 'Pete']",David
"""Come on in. Um, I'm sorry, is Monica Geller coming? I was told she was.""","['Pete', 'Alan', 'Richard', 'Chip']",Richard
"""Hello? Yes, thank goodness.""","['Janis', 'Estelle', 'Susan', 'Emily']",Emily
" ""Yeah I'll have a slice of cheesecake and a date if you're giving 'em out.""","['Pete', 'Mike', 'Mark', 'Jack Geller']",Pete
"""Thank you! I'm from New York!""","['Charlie', 'Susan', 'Tag', 'Julie']",Julie
"""You remember the Ludwins, the big one had a thing for you.""","['Judy Geller', 'Jack Geller', 'Ross', 'Cassie Geller']",Jack Geller
"""Come on in""","['Frank Jr', 'Estelle', 'Carol', 'Barry']",Barry
"""Hi. OK, will that be all?""","['Ursula', 'Gunther', 'Mr. Treeger', 'Mr. Heckles']",Ursula
